id,susp_entrop_ratio,susp_name_ratio,susp_code_size,imphash,n_exports,n_antidbg,n_antivm,n_susp_api,has_cfg,has_dep,has_aslr,has_seh,has_gs,has_tls,has_code_integrity,susp_dbg_ts,n_url,n_ip,has_manifest,has_version,is_packed,has_certificate,susp_virustotal_ratio,n_yara_rules
25bd3bbe1ded442ab454589d6fca7953,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,0,7,0,-1,-1,1,0,-1,0
25c1eb8cfaa175b3b51a9656e10b0a5d,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,19,0,-1,-1,0,1,-1,0
25ce336ee73adf0cbc36b63ee9dfe6d4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
25d0215d09c3adaf59ba1f56b22ae8bd,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
25de18e18ba7f5924d81ff01f0cdc440,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
25fab9708af64f8a6982bf590dc13cbb,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
25fe4cde203eb3720e1e39410ec77bc1,0.5%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,8,0,-1,-1,1,1,-1,0
2604bb5af1c3f96d49aad46161aee1ce,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2605e89beb5bc8f7caa83cb5a9afb18a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2607a337d9b893430e9be3f3b74ef553,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2608ebeb19a53a8237c5d188bfef4a24,0.0%,0.16666666666666666%,0,,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-1,-1,0,0,-1,0
261ce20a08418fcdaa0f43ff74338ce0,0.6666666666666666%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2620c97a7c4d97e25af09656d2a4281a,0.2%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,14,0,-1,-1,1,1,-1,0
26407e856814493bb04215a757f7d73a,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
264185b5f6d4a1001174eb25c452d5aa,0.45454545454545453%,0.6363636363636364%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,0,0,-1,0
2649e430de8c7cdda2966d508205c6c5,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2658bceeb3c349389966abcad4997d4b,0.5%,0.5%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
265fec5d17712f5a979fe1e7a650bac4,0.3333333333333333%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,20,0,-1,-1,0,0,-1,0
266b332eb33e13e462ce24056445ce0a,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
267a5b298492ed198b6856fe2bc236eb,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
267f17aa841bb14f8bc782369109acf8,0.5%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,8,0,-1,-1,1,0,-1,0
26a49cb25753c4811bd81f7358bd4465,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
26aee7b5a4bd74d2f51b32d66c75c2ca,0.2%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,3
26b294768883dd6a3fabfb42c282fb0f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
26b7cec90513dc9e4beb56938db7d386,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
26bbf2ed2e755eb191e79d76bd7bd768,0.23076923076923078%,0.6923076923076923%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
26c6fd0f07ceec11104a71620ce462bc,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
26d92f878de5820079ca851d49b283a8,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
26ea3e0aba85d9f40a1c455f2de6203e,0.3333333333333333%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
26edf3fc85cdb13071537f6f7c5fb817,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
271aec3192b1a01ccc95949c18ade95d,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
272e42f1a8ae8c05639dd18dbe7f9a7f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
27358cd931a727d5bf26170a0d4f4a67,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
273bccd0023782dd639e3fbb018b2d61,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2753a365b5fd05ede02f839a317f789e,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,4,0,-1,-1,1,0,-1,0
2756fd640bb938c16b5c7a099a5aff1c,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
275ac897ec11d4240d159bfe55d7e337,0.6666666666666666%,0.6666666666666666%,1,,0,0,1,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,0,0,-1,0
275c04f921933542976ed082aa4e4fbd,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
275d2e5d78fafafba505809b2304b91d,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
275d8458082e5b38a08c8b52880662b6,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2764f145c8105459f8fce0b320a811ae,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
276d20a4452e546a435af65b90c971a3,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
276f228d13e982ba67ad9cf0b39f3426,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
27813765570eeca1fac6dda46d61579f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2787899e0388c96dc96c1b70a998f7bc,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
27a2dc3ec501769bf232f758f90163f3,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
27abf5fc95bd216057f93494047697fa,0.6666666666666666%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,0,0,-1,0
27b89e31947c9cdc5d30e15ba466487e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
27c5a28a41c42fdf3e3018c5599b1b19,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
27d122910cb0c892897beef66b08787f,0.0%,0.25%,0,,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-1,-1,0,0,-1,0
27d16c79f9a2f4b32cbae97737edaaec,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
27e029955d497d938303db5528d4c5d3,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
27f2005ffb7cbe21e618026827f8dee3,0.3333333333333333%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,5,0,-1,-1,0,0,-1,0
2813f860a5636584b8b34de1bb64d891,0.36363636363636365%,0.36363636363636365%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,10,0,-1,-1,1,1,-1,0
281722d0b0dc12d08994539ce9b79af9,0.25%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
281b09dc6c3f58468a14792a168639ef,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
281bfdfb9a81089bf78b6b3a77556084,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2832f70883596db1d94fa6d3fe552b56,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
28447f5d8eabb0c362e1864a6a95386d,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
285674f23a198830ea87a0ba9bea147c,0.2727272727272727%,0.36363636363636365%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1,-1,-1,1,0,-1,0
2860118e52aca3ddd919e6b5affae2ec,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2878069e2b391bf764ce85922eef5a21,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
2891fdb80d21c772ba19a62e97888897,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
2895bfa140c814a391d7ce77c82a176e,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
28a2c78e3229e0e78d024a317fa861f0,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
28b1398d458512249d57fb7b72a190cd,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
28b3e97727580d2f2b94d1b194eda3d0,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
28b96e5657bc2d2313929664a6dcbecb,0.0%,0.0%,0,,0,0,1,0,0,1,1,0,-1,0,-1,0,1,1,-1,-1,1,0,-1,0
28c1f81fce083f651d611caa621fc3fc,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
28cb02104d78e804a6fc15888a4255c4,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
28d422abc8adfccc14f789691b5789e5,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,-1,0,0,-1,0
28decb2291074b36c903003a03f55e3d,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
28e9de8f38d7a437cc31b4a19e2bfc2a,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
28fe984d6313e855541218888450be13,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,1,0,-1,0
291e9bed60703cfafdc754bf62fad91b,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2921e4fef30189e2c8e919b9aeb5c2ca,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,0,0,-1,0
29223d270b0861265e46af63773b635e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
292458965fbe85ac41c80d3583690ae7,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,12,0,-1,-1,0,0,-1,0
2935e5602405e0d11d582a677839aed7,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
29374deaf088f3c19e73a74e1d86cb61,0.1111111111111111%,0.5555555555555556%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
29632f6a08ad4225ac8f592b8259f2b2,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
29768ffe6f27d92be018b4c8fcb0f686,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2986f7bdbf238608fb99a8e689e98151,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2991a6d5281a71a699203d50f92e4222,0.6666666666666666%,0.16666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,16,0,-1,-1,1,0,-1,0
29a58dbf98b76ff9d94476f0a4cd9a17,0.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
29a81534ba8bc92d05fd2877a51a2db1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
29b55c0c3c88d04630cc41091f941f5c,0.6666666666666666%,0.6666666666666666%,1,,0,0,1,0,0,1,1,1,1,1,1,-1,13,0,-1,-1,0,0,-1,0
29c23ea810a5e171634ca29427849ecf,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
29cd6242e6ad9fa32505aa32c5a0c31d,0.0%,0.375%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,5
2a098dedebe52f4347ef665917996e27,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
2a09a725e97ec41579d5e22f5409d957,0.45454545454545453%,0.6363636363636364%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
2a112e03e82d6611f0ce9f4d87e7851a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2a2caf62a74f78eb1954267c99eecc3b,0.5%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
2a34341d9385d893b7d4fd95cd872c05,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2a3630a9a2bfd00f19ac773a5f059c2f,0.375%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,0
2a3a697e6ca573e75235aaea8b8762f8,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,3,0,-1,-1,1,0,-1,0
2a42f48922c1e8ef04f26d5ea0929b52,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2a5e4c8e8301a4b2341f646d3ac7095f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2a5fe07a3e71239141e9a8587e7e5c0f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2a7831a706c68147af25ac470e5d31d2,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2a7b0ee827f9e88dde7c38b401d4386e,0.2%,0.2%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,-1,0,0,-1,0
2a826abb1a0008f76116a269f276d624,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2a82ae07ec109d131d0216ab090a7e36,0.5%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2a8c2cadfa5841a9faf7564e2268049b,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-1,-1,0,0,-1,0
2a8caaa249e22150e408c2b221986373,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2aa0f45e1ee2810b07edd0ce98b7d4bc,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2aa23e2a73eefc3cfee0b56f77dd5c53,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2aa4e5fb99a854ce74c7523c5a650edb,0.4%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,3
2aaf83a63360b2db0b474ac9e1506f4f,0.0%,0.16666666666666666%,0,,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-1,-1,1,0,-1,5
2ac3d44e6dedf0a477812ef86e3d3186,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2ad6e190b5e7a99a6098083edb571dc8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2ad99a2e1043de875f9cd0a458d45db5,0.0%,0.16666666666666666%,0,,0,0,1,0,0,1,1,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,6
2adfc3354aaeecefd580fc88b6ec0ac8,0.2%,0.0%,0,,0,0,0,0,0,1,0,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
2aeb039b36e9697450153269a3220e3a,0.75%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2aec63837c1f28d60ce2e48b579ff9eb,0.6666666666666666%,0.6666666666666666%,1,,0,0,1,0,0,0,0,1,-1,1,-1,-1,9,0,-1,-1,1,1,-1,0
2af11b30b9579f27c7b7116e086f8813,0.2%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2af46d55787021b1b8aaae9f424f3c47,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2b1f3d52f6c8493fde076664bf0cb204,0.3333333333333333%,0.6666666666666666%,1,,0,0,0,0,0,1,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2b2786cfe7b2370602442fdc5ea8d6d6,0.0%,0.0%,0,,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-1,-1,1,0,-1,0
2b39b8cdb4afb46fd0bdc116a1935fd6,0.2%,0.2%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,1,0,-1,-1,0,0,-1,0
2b402ae5f6c8671f082826fcbae6b2a3,0.0%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2b408f488d1c85ec394bfa8b1d5e6590,0.4%,0.0%,0,,0,0,0,0,0,0,1,1,1,0,1,-1,9,0,-1,-1,1,1,-1,0
2b452a6719d60a6e78ca348c8ea084b3,0.75%,0.25%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2b47c80e5096b7563d0a99873ffd9d86,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2b4b1f3a363b3d63c6ab27e7c937d695,0.42857142857142855%,0.2857142857142857%,0,,0,0,0,0,0,1,1,0,-1,0,-1,0,9,0,-1,-1,0,1,-1,0
2b60bb4044cc11382d643d4225266f1d,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2b64f889dfe58e074ef7688e53c76acf,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
2b6b77cfbf7e57772737509d2dce8c2d,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
2b6c656ce72b19de0cd804e536738b3d,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2b7850c677f00bc392baeeab16a64da5,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2b7d7c584548be3a3ff4c806f7acdb01,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2b807518814fc64a579002797f50dcf7,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2b81511c49a06bbc47f83dcd44cbb09d,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
2b8bed1c9190977d374685243eaf18c4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2b92d6451d04851f06977d1a56416b7b,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2b9a99c87999d5e063a40fae87785496,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
2ba2fa3075fed50875dc3099a8e9c76e,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,14,0,-1,-1,1,0,-1,0
2ba86cc0a3aa258bec03653d2321a1c0,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
2bacbb075ba0f10685fa1d1bf6b5169f,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
2bad90eec49de7796a7f8bdb91001867,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2bb213369fb0f3829e02f2a6161ad928,0.3333333333333333%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,20,0,-1,-1,0,0,-1,0
2bb33d19f69177f5f3d3b289fd437ddb,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2bb61c2011785b91beac5da1bf5e8f06,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
2bbe0296a80d20a0eba87aad194342d5,0.5%,0.6%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,1,-1,-1,1,0,-1,0
2bc413ed363e55d6c1b8a2580c91743d,
